min_top_score,min_decision_margin,min_compatible_rules,validation_n,known_n,pseudo_open_n,pseudo_unknown_rejection_rate,false_rejection_rate_on_known,known_accuracy,coverage,selective_accuracy
80.0,40.0,0,196,168,28,0.9285714285714286,0.03571428571428571,0.9642857142857143,0.8367346938775511,0.9878048780487805
80.0,40.0,1,196,168,28,0.9285714285714286,0.03571428571428571,0.9642857142857143,0.8367346938775511,0.9878048780487805
80.0,40.0,2,196,168,28,0.9285714285714286,0.03571428571428571,0.9642857142857143,0.8367346938775511,0.9878048780487805
80.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
80.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
80.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
80.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
80.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
80.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
80.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
80.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
80.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
90.0,0.0,0,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
90.0,0.0,1,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
90.0,0.0,2,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
90.0,10.0,0,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
90.0,10.0,1,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
90.0,10.0,2,196,168,28,0.8571428571428571,0.0,1.0,0.8775510204081632,0.9767441860465116
90.0,20.0,0,196,168,28,0.9285714285714286,0.0,1.0,0.8673469387755102,0.9882352941176471
90.0,20.0,1,196,168,28,0.9285714285714286,0.0,1.0,0.8673469387755102,0.9882352941176471
90.0,20.0,2,196,168,28,0.9285714285714286,0.0,1.0,0.8673469387755102,0.9882352941176471
90.0,40.0,0,196,168,28,0.9285714285714286,0.03571428571428571,0.9642857142857143,0.8367346938775511,0.9878048780487805
90.0,40.0,1,196,168,28,0.9285714285714286,0.03571428571428571,0.9642857142857143,0.8367346938775511,0.9878048780487805
90.0,40.0,2,196,168,28,0.9285714285714286,0.03571428571428571,0.9642857142857143,0.8367346938775511,0.9878048780487805
90.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
90.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
90.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
90.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
90.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
90.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
90.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
90.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
90.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
100.0,0.0,0,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,0.0,1,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,0.0,2,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,10.0,0,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,10.0,1,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,10.0,2,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,20.0,0,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,20.0,1,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,20.0,2,196,168,28,1.0,0.0,1.0,0.8571428571428571,1.0
100.0,40.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
100.0,40.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
100.0,40.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
100.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
100.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
100.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
100.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
100.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
100.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
100.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
100.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
100.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
110.0,0.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,0.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,0.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,10.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,10.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,10.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,20.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,20.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,20.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,40.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,40.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,40.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
110.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
110.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
110.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
110.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
110.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
110.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
120.0,0.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,0.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,0.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,10.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,10.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,10.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,20.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,20.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,20.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,40.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,40.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,40.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,60.0,0,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,60.0,1,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,60.0,2,196,168,28,1.0,0.03571428571428571,0.9642857142857143,0.826530612244898,1.0
120.0,80.0,0,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
120.0,80.0,1,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
120.0,80.0,2,196,168,28,1.0,0.10714285714285714,0.8928571428571429,0.7653061224489796,1.0
120.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
120.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
120.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
140.0,0.0,0,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,0.0,1,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,0.0,2,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,10.0,0,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,10.0,1,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,10.0,2,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,20.0,0,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,20.0,1,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,20.0,2,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,40.0,0,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,40.0,1,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,40.0,2,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,60.0,0,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,60.0,1,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,60.0,2,196,168,28,1.0,0.07142857142857142,0.9285714285714286,0.7959183673469388,1.0
140.0,80.0,0,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
140.0,80.0,1,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
140.0,80.0,2,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
140.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
140.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
140.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
160.0,0.0,0,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,0.0,1,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,0.0,2,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,10.0,0,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,10.0,1,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,10.0,2,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,20.0,0,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,20.0,1,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,20.0,2,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,40.0,0,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,40.0,1,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,40.0,2,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,60.0,0,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,60.0,1,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,60.0,2,196,168,28,1.0,0.14285714285714285,0.8571428571428571,0.7346938775510204,1.0
160.0,80.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
160.0,80.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
160.0,80.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
160.0,100.0,0,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
160.0,100.0,1,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
160.0,100.0,2,196,168,28,1.0,0.21428571428571427,0.7857142857142857,0.673469387755102,1.0
180.0,0.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,0.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,0.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,10.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,10.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,10.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,20.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,20.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,20.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,40.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,40.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,40.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,60.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,60.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,60.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,80.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,80.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,80.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,100.0,0,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,100.0,1,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
180.0,100.0,2,196,168,28,1.0,0.32142857142857145,0.6785714285714286,0.5816326530612245,1.0
200.0,0.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,0.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,0.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,10.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,10.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,10.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,20.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,20.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,20.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,40.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,40.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,40.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,60.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,60.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,60.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,80.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,80.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,80.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,100.0,0,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,100.0,1,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
200.0,100.0,2,196,168,28,1.0,0.6071428571428571,0.39285714285714285,0.336734693877551,1.0
