fold_heldout_family,source_id,expected,predicted_before_rejection,top_score,second_score,decision_margin,compatible_rule_count,pseudo_open
linux,win_app_20260518,windows,windows,217.0,97.0,120.0,12,False
linux,win_system_20260518,windows,windows,167.0,42.0,125.0,7,False
linux,win_app_20260529,windows,windows,167.0,97.0,70.0,10,False
linux,win_system_20260529,windows,windows,167.0,42.0,125.0,7,False
linux,linux_auth_balanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
linux,linux_auth_unbalanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
linux,linux_auth_multiple,linux_auth,linux_auth,169.0,91.0,78.0,8,False
linux,linux_2k,unknown,linux_auth,35.0,12.0,23.0,6,True
linux,wazuh_oct_01_05,wazuh,wazuh,266.0,35.0,231.0,8,False
linux,wazuh_oct_05_p1,wazuh,wazuh,266.0,35.0,231.0,7,False
linux,wazuh_oct_05_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
linux,wazuh_oct_06_20,wazuh,wazuh,266.0,35.0,231.0,9,False
linux,wazuh_oct_20_22,wazuh,wazuh,266.0,35.0,231.0,7,False
linux,wazuh_oct_20_p1,wazuh,wazuh,266.0,47.0,219.0,9,False
linux,wazuh_oct_20_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
linux,hdfs_loghub,hdfs,hdfs,135.0,52.0,83.0,8,False
linux,bgl_loghub,bgl,bgl,103.0,70.0,33.0,8,False
linux,cicids_monday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_tuesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_wednesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_thursday_web,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_thursday_infiltration,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_friday_morning,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_friday_portscan,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux,cicids_friday_ddos,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,win_app_live,windows,windows,217.0,97.0,120.0,12,False
linux_auth,win_system_live,windows,windows,167.0,42.0,125.0,7,False
linux_auth,win_security_admin,windows,windows,217.0,77.0,140.0,10,False
linux_auth,win_app_20260518,windows,windows,217.0,97.0,120.0,12,False
linux_auth,win_system_20260518,windows,windows,167.0,42.0,125.0,7,False
linux_auth,win_app_20260529,windows,windows,167.0,97.0,70.0,10,False
linux_auth,win_system_20260529,windows,windows,167.0,42.0,125.0,7,False
linux_auth,linux_auth_balanced,unknown,linux,75.0,44.0,31.0,5,True
linux_auth,linux_auth_unbalanced,unknown,linux,75.0,44.0,31.0,5,True
linux_auth,linux_auth_multiple,unknown,linux,91.0,44.0,47.0,8,True
linux_auth,linux_2k,linux,linux,233.0,35.0,198.0,6,False
linux_auth,wazuh_oct_01_05,wazuh,wazuh,266.0,35.0,231.0,8,False
linux_auth,wazuh_oct_05_p1,wazuh,wazuh,266.0,35.0,231.0,7,False
linux_auth,wazuh_oct_05_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
linux_auth,wazuh_oct_06_20,wazuh,wazuh,266.0,35.0,231.0,9,False
linux_auth,wazuh_oct_20_22,wazuh,wazuh,266.0,35.0,231.0,7,False
linux_auth,wazuh_oct_20_p1,wazuh,wazuh,266.0,47.0,219.0,9,False
linux_auth,wazuh_oct_20_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
linux_auth,hdfs_loghub,hdfs,hdfs,135.0,52.0,83.0,8,False
linux_auth,bgl_loghub,bgl,bgl,103.0,70.0,33.0,8,False
linux_auth,cicids_monday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_tuesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_wednesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_thursday_web,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_thursday_infiltration,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_friday_morning,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_friday_portscan,network_cicids,network_cicids,192.0,44.0,148.0,4,False
linux_auth,cicids_friday_ddos,network_cicids,network_cicids,192.0,44.0,148.0,4,False
network_cicids,win_app_live,windows,windows,217.0,97.0,120.0,12,False
network_cicids,win_system_live,windows,windows,167.0,42.0,125.0,7,False
network_cicids,win_security_admin,windows,windows,217.0,77.0,140.0,10,False
network_cicids,win_app_20260518,windows,windows,217.0,97.0,120.0,12,False
network_cicids,win_system_20260518,windows,windows,167.0,42.0,125.0,7,False
network_cicids,win_app_20260529,windows,windows,167.0,97.0,70.0,10,False
network_cicids,win_system_20260529,windows,windows,167.0,42.0,125.0,7,False
network_cicids,linux_auth_balanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
network_cicids,linux_auth_unbalanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
network_cicids,linux_auth_multiple,linux_auth,linux_auth,169.0,91.0,78.0,8,False
network_cicids,linux_2k,linux,linux,233.0,35.0,198.0,6,False
network_cicids,wazuh_oct_01_05,wazuh,wazuh,266.0,35.0,231.0,8,False
network_cicids,wazuh_oct_05_p1,wazuh,wazuh,266.0,35.0,231.0,7,False
network_cicids,wazuh_oct_05_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
network_cicids,wazuh_oct_06_20,wazuh,wazuh,266.0,35.0,231.0,9,False
network_cicids,wazuh_oct_20_22,wazuh,wazuh,266.0,35.0,231.0,7,False
network_cicids,wazuh_oct_20_p1,wazuh,wazuh,266.0,47.0,219.0,9,False
network_cicids,wazuh_oct_20_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
network_cicids,hdfs_loghub,hdfs,hdfs,135.0,52.0,83.0,8,False
network_cicids,bgl_loghub,bgl,bgl,103.0,70.0,33.0,8,False
network_cicids,cicids_monday,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_tuesday,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_wednesday,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_thursday_web,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_thursday_infiltration,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_friday_morning,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_friday_portscan,unknown,network,44.0,1.0,43.0,4,True
network_cicids,cicids_friday_ddos,unknown,network,44.0,1.0,43.0,4,True
wazuh,win_app_live,windows,windows,217.0,97.0,120.0,12,False
wazuh,win_system_live,windows,windows,167.0,42.0,125.0,7,False
wazuh,win_security_admin,windows,windows,217.0,77.0,140.0,10,False
wazuh,win_app_20260518,windows,windows,217.0,97.0,120.0,12,False
wazuh,win_system_20260518,windows,windows,167.0,42.0,125.0,7,False
wazuh,win_app_20260529,windows,windows,167.0,97.0,70.0,10,False
wazuh,win_system_20260529,windows,windows,167.0,42.0,125.0,7,False
wazuh,linux_auth_balanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
wazuh,linux_auth_unbalanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
wazuh,linux_auth_multiple,linux_auth,linux_auth,169.0,91.0,78.0,8,False
wazuh,linux_2k,linux,linux,233.0,35.0,198.0,6,False
wazuh,wazuh_oct_01_05,unknown,windows,35.0,35.0,0.0,8,True
wazuh,wazuh_oct_05_p1,unknown,windows,35.0,35.0,0.0,7,True
wazuh,wazuh_oct_05_p2,unknown,windows,35.0,35.0,0.0,7,True
wazuh,wazuh_oct_06_20,unknown,windows,35.0,35.0,0.0,9,True
wazuh,wazuh_oct_20_22,unknown,linux_auth,35.0,35.0,0.0,7,True
wazuh,wazuh_oct_20_p1,unknown,network,47.0,35.0,12.0,9,True
wazuh,wazuh_oct_20_p2,unknown,linux_auth,35.0,35.0,0.0,7,True
wazuh,hdfs_loghub,hdfs,hdfs,135.0,52.0,83.0,8,False
wazuh,bgl_loghub,bgl,bgl,103.0,70.0,33.0,8,False
wazuh,cicids_monday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_tuesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_wednesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_thursday_web,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_thursday_infiltration,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_friday_morning,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_friday_portscan,network_cicids,network_cicids,192.0,44.0,148.0,4,False
wazuh,cicids_friday_ddos,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,win_app_live,unknown,linux,97.0,79.0,18.0,12,True
windows,win_system_live,unknown,linux,42.0,32.0,10.0,7,True
windows,win_security_admin,unknown,linux,77.0,35.0,42.0,10,True
windows,win_app_20260518,unknown,linux,97.0,79.0,18.0,12,True
windows,win_system_20260518,unknown,linux,42.0,32.0,10.0,7,True
windows,win_app_20260529,unknown,linux,97.0,44.0,53.0,10,True
windows,win_system_20260529,unknown,linux,42.0,32.0,10.0,7,True
windows,linux_auth_balanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
windows,linux_auth_unbalanced,linux_auth,linux_auth,158.0,75.0,83.0,5,False
windows,linux_auth_multiple,linux_auth,linux_auth,169.0,91.0,78.0,8,False
windows,linux_2k,linux,linux,233.0,35.0,198.0,6,False
windows,wazuh_oct_01_05,wazuh,wazuh,266.0,35.0,231.0,8,False
windows,wazuh_oct_05_p1,wazuh,wazuh,266.0,35.0,231.0,7,False
windows,wazuh_oct_05_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
windows,wazuh_oct_06_20,wazuh,wazuh,266.0,35.0,231.0,9,False
windows,wazuh_oct_20_22,wazuh,wazuh,266.0,35.0,231.0,7,False
windows,wazuh_oct_20_p1,wazuh,wazuh,266.0,47.0,219.0,9,False
windows,wazuh_oct_20_p2,wazuh,wazuh,266.0,35.0,231.0,7,False
windows,hdfs_loghub,hdfs,hdfs,135.0,52.0,83.0,8,False
windows,bgl_loghub,bgl,bgl,103.0,70.0,33.0,8,False
windows,cicids_monday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_tuesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_wednesday,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_thursday_web,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_thursday_infiltration,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_friday_morning,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_friday_portscan,network_cicids,network_cicids,192.0,44.0,148.0,4,False
windows,cicids_friday_ddos,network_cicids,network_cicids,192.0,44.0,148.0,4,False
