block_id,label,event_count,mean_score
blk_6120359595464678386,0,19,1.1482433418575264
blk_5637332030575175492,0,19,1.1482433418575264
blk_-3095799180785915186,0,19,1.1482433418575264
blk_3602514842537912503,0,19,1.1482433418575264
blk_-2627603589843447545,0,19,1.1482433418575264
blk_6850693826861397568,0,19,1.1482433418575264
blk_1666818496951102620,0,19,1.1482433418575264
blk_8841360265327428808,0,19,1.1482433418575264
blk_7409382422899032323,0,19,1.1482433418575264
blk_8213496156461795590,0,19,1.1482433418575264
blk_5190820620158937086,0,19,1.1482433418575264
blk_891210618284727544,0,19,1.1482433418575264
blk_7209774040590655318,0,19,1.1482433418575264
blk_-1980087157436291241,0,19,1.1482433418575264
blk_4626507919671014518,0,19,1.1482433418575264
blk_-9098440957715609224,0,19,1.1482433418575264
blk_7291291631463731167,0,19,1.1482433418575264
blk_-235042179847041838,0,19,1.1482433418575264
blk_-4156416901333043852,0,19,1.1482433418575264
blk_1440034042162329590,0,19,1.1482433418575264
blk_1591906289249959102,0,19,1.1482433418575264
blk_-9193870819781333383,0,19,1.1482433418575264
blk_-6045102943797095858,0,19,1.1482433418575264
blk_-20632858779953485,0,19,1.1482433418575264
blk_7981815954574270373,0,19,1.1482433418575264
blk_6817492242042571418,0,19,1.1482433418575264
blk_685513594734141207,0,19,1.1482433418575264
blk_2086007333955357434,0,19,1.1482433418575264
blk_7964288831920505241,0,19,1.1482433418575264
blk_-7945914509685734008,0,19,1.1482433418575264
blk_-6109290049841426850,0,19,1.1482433418575264
blk_-8858432837192958494,0,19,1.1482433418575264
blk_-4555033750432559917,0,19,1.1482433418575264
blk_-885119010275815788,0,19,1.1482433418575264
blk_8486442547551701135,0,19,1.1482433418575264
blk_3325172890288793853,0,19,1.1482433418575264
blk_-780281032638043895,0,19,1.1482433418575264
blk_692104573580135741,0,19,1.1482433418575264
blk_-544043267970809756,0,19,1.1482433418575264
blk_-9032568344226393196,0,19,1.1482433418575264
blk_2923815905507237825,0,19,1.1482433418575264
blk_-9007565424222219129,0,19,1.1482433418575264
blk_2652102048263199679,0,19,1.1482433418575264
blk_-101145956256286982,0,19,1.1482433418575264
blk_8791767895496836330,0,19,1.1482433418575264
blk_1316167649142537122,0,19,1.1482433418575264
blk_290740256179038221,0,19,1.1482433418575264
blk_-857522660809366259,0,19,1.1482433418575264
blk_-8062814396745876636,0,19,1.1482433418575264
blk_-15995163505198850,0,19,1.1482433418575264
blk_1633403445702941898,1,29,1.726461806357226
blk_-3954415624583891847,0,19,1.1482433418575264
blk_-7547889349097754018,0,19,1.1482433418575264
blk_-6658770665003685995,0,19,1.1482433418575264
blk_7496481628827797135,0,19,1.1482433418575264
blk_7917609569795229491,0,19,1.1482433418575264
blk_-57695066550812961,0,19,1.1482433418575264
blk_-1794362328548785816,0,19,1.1482433418575264
blk_-7537772534648653762,0,19,1.1482433418575264
blk_-5760048136048850507,0,13,1.1148768090011703
blk_3116896518725370741,0,13,1.1148768090011703
blk_2679979442788776540,0,13,1.1148768090011703
blk_2197164391985101107,0,13,1.1148768090011703
blk_984013025979028887,0,13,1.1148768090011703
blk_5896409238615069495,0,13,1.1148768090011703
blk_-6452992446221922823,0,13,1.1148768090011703
blk_-3964995788066834092,0,13,1.1148768090011703
blk_8897892542764578742,0,13,1.1148768090011703
blk_-2288940038672990375,0,13,1.1148768090011703
blk_-2940495294904392104,0,13,1.1148768090011703
blk_4141104778359692232,0,13,1.1148768090011703
blk_-1174685831839488507,0,13,1.1148768090011703
blk_-2052412322956825888,0,14,1.235704385314263
blk_-8267962686973199570,0,13,1.1148768090011703
blk_-5871201118232352253,0,13,1.1148768090011703
blk_5314378876976418810,0,13,1.1148768090011703
blk_-1321298037908798544,0,13,1.1148768090011703
blk_5837398199232340007,0,13,1.1148768090011703
blk_-7248129903849375628,0,13,1.1148768090011703
blk_5723116311213419828,0,13,1.1148768090011703
blk_6927361534336354092,0,13,1.1148768090011703
blk_4604540527082057146,0,13,1.1148768090011703
blk_7874144448267416590,0,13,1.1148768090011703
blk_-7839708991376354599,0,13,1.1148768090011703
blk_82636698948065957,0,13,1.1148768090011703
blk_3876964135808304695,0,13,1.1148768090011703
blk_2571549674618821651,0,13,1.1148768090011703
blk_3897550695238860899,0,13,1.1148768090011703
blk_6495196933076168157,0,14,1.235704385314263
blk_6211171841141962221,0,13,1.1148768090011703
blk_1840769800197578650,0,13,1.1148768090011703
blk_-586086892199619566,0,13,1.1148768090011703
blk_-4741924843675673822,0,14,1.235704385314263
blk_3568674455588831303,0,13,1.1148768090011703
blk_-1994936623074348104,0,13,1.1148768090011703
blk_-2512331596007356724,0,13,1.1148768090011703
blk_4007320268628250268,0,13,1.1148768090011703
blk_-5570558658876378169,0,13,1.1148768090011703
blk_-3913592327778569396,0,13,1.1148768090011703
blk_1738484729162733330,0,13,1.1148768090011703
blk_5645195601918739405,0,13,1.1148768090011703
blk_-6587859336241839573,0,13,1.1148768090011703
blk_-5871318921148743276,0,13,1.1148768090011703
blk_-3957729870416610294,0,13,1.1148768090011703
blk_5553743191407168349,0,13,1.1148768090011703
blk_-6328484602222260312,0,13,1.1148768090011703
blk_7071024158976368212,0,13,1.1148768090011703
blk_-7923255393933775913,0,13,1.1148768090011703
blk_-5870927400320867554,0,13,1.1148768090011703
blk_-4144376712748100068,0,13,1.1148768090011703
blk_-1951443044356096866,0,13,1.1148768090011703
blk_5564132629314982876,0,13,1.1148768090011703
blk_5426182069182775107,0,13,1.1148768090011703
blk_-8967075550990280105,0,13,1.1148768090011703
blk_-7597900806090280175,0,13,1.1148768090011703
blk_-5179126969543155989,0,13,1.1148768090011703
blk_-7564587909967311228,0,14,1.235704385314263
blk_7888504655725975103,0,13,1.1148768090011703
blk_-1554338817329649049,0,13,1.1148768090011703
blk_-9047309709065025270,0,13,1.1148768090011703
blk_-6741530526484635283,0,13,1.1148768090011703
blk_8424332108408823494,0,21,1.7402865242030856
blk_-8499944387491971683,0,13,1.1148768090011703
blk_-7816693174792807461,0,13,1.1148768090011703
blk_-4919726349783120344,0,13,1.1148768090011703
blk_1404220013583287291,0,13,1.1148768090011703
blk_-9058144790834515925,0,13,1.1148768090011703
blk_-7157545851547620506,0,13,1.1148768090011703
blk_-4190554597227278460,0,13,1.1148768090011703
blk_4314103983087362495,0,13,1.1148768090011703
blk_8210941449032612049,0,13,1.1148768090011703
blk_3525268079005704308,0,13,1.1148768090011703
blk_-3739087048327363393,0,13,1.1148768090011703
blk_-7306200331144759705,0,13,1.1148768090011703
blk_8021282855821160625,0,13,1.1148768090011703
blk_1834351801382809948,0,13,1.1148768090011703
blk_165506434632624919,0,13,1.1148768090011703
blk_4868322822650854655,0,13,1.1148768090011703
blk_8119867747742603049,0,13,1.1148768090011703
blk_6190349031788787975,0,13,1.1148768090011703
blk_-9003272950733387955,0,13,1.1148768090011703
blk_-313868028721375538,0,13,1.1148768090011703
blk_4058456589875657694,0,13,1.1148768090011703
blk_4215213612403254146,0,13,1.1148768090011703
blk_-8321837602990451197,0,13,1.1148768090011703
blk_8989207889276838047,0,13,1.1148768090011703
blk_-2346954464417136317,0,13,1.1148768090011703
blk_-2903674338324462565,0,13,1.1148768090011703
blk_-6689431605202851007,0,13,1.1148768090011703
blk_3606753705887027415,0,13,1.1148768090011703
blk_4743667725044878794,0,13,1.1148768090011703
blk_9099067834356563386,0,13,1.1148768090011703
blk_-5831433481910964239,0,13,1.1148768090011703
blk_-3581785570937041779,0,13,1.1148768090011703
blk_-1360513248222259561,0,13,1.1148768090011703
blk_-4115900954504460137,0,13,1.1148768090011703
blk_4442652551293497778,0,13,1.1148768090011703
blk_5701200775415724773,0,13,1.1148768090011703
blk_7544496902703630665,0,13,1.1148768090011703
blk_2233673622911764803,0,13,1.1148768090011703
blk_-7758505204296532486,0,13,1.1148768090011703
blk_5560352840995549655,0,13,1.1148768090011703
blk_1358814552934503000,0,13,1.1148768090011703
blk_-7607538099286530000,0,13,1.1148768090011703
blk_6298715818761123252,0,13,1.1148768090011703
blk_7301809700656063342,0,13,1.1148768090011703
blk_5699492381745991060,0,13,1.1148768090011703
blk_9066839006148111195,0,13,1.1148768090011703
blk_1190194518989375895,0,13,1.1148768090011703
blk_4168075094641916598,0,13,1.1148768090011703
blk_6295991629417598702,0,13,1.1148768090011703
blk_7957015634492404012,0,13,1.1148768090011703
blk_-5624608829420689991,0,13,1.1148768090011703
blk_-6783904053199109902,0,13,1.1148768090011703
blk_-7089729434216725433,0,13,1.1148768090011703
blk_8958295960379708302,0,13,1.1148768090011703
blk_-230751314446060970,0,13,1.1148768090011703
blk_-8128136482756503609,0,13,1.1148768090011703
blk_517568829989521809,0,13,1.1148768090011703
blk_380933426610019400,0,13,1.1148768090011703
blk_6997989906293855708,0,13,1.1148768090011703
blk_-1038831213206038197,0,13,1.1148768090011703
blk_3682927799123567691,0,13,1.1148768090011703
blk_-4919018112662094738,0,13,1.1148768090011703
blk_-2466359885679788968,0,13,1.1148768090011703
blk_-917962882570238827,0,13,1.1148768090011703
blk_5898863654659647197,0,13,1.1148768090011703
blk_-1569081139711592999,0,13,1.1148768090011703
blk_6543964229664144044,0,13,1.1148768090011703
blk_-6238274973564813273,0,13,1.1148768090011703
blk_4627750781370267875,0,13,1.1148768090011703
blk_5699276749354756,0,13,1.1148768090011703
blk_-8675905036569320704,0,13,1.1148768090011703
blk_3413236313943612030,0,13,1.1148768090011703
blk_-2807660445600338932,0,14,1.235704385314263
blk_2401986033470145884,0,13,1.1148768090011703
blk_9100112939212421737,0,13,1.1148768090011703
blk_7245217552855447548,0,13,1.1148768090011703
blk_-7869671010051824154,0,13,1.1148768090011703
blk_3249775560582748900,0,13,1.1148768090011703
blk_-8439808858275889655,0,13,1.1148768090011703
blk_6135941275626213432,0,13,1.1148768090011703
blk_4075659004993603396,0,13,1.1148768090011703
blk_-859242845028487250,0,13,1.1148768090011703
blk_1351640783946838764,0,13,1.1148768090011703
blk_-2096165316675886626,0,13,1.1148768090011703
blk_-5217789434529609878,0,14,1.235704385314263
blk_9071744867186492441,0,13,1.1148768090011703
blk_-8167400759978166211,0,13,1.1148768090011703
blk_-8183501572795662367,0,14,1.235704385314263
blk_2831653429419933459,0,13,1.1148768090011703
blk_7410007217117219024,0,13,1.1148768090011703
blk_-5779846737606033387,0,13,1.1148768090011703
blk_7249374194361054544,0,13,1.1148768090011703
blk_-450112206149752587,0,13,1.1148768090011703
blk_-364438526206711,0,13,1.1148768090011703
blk_-6929865196475727104,0,13,1.1148768090011703
blk_7494300985200730637,0,13,1.1148768090011703
blk_2967532267553743988,0,13,1.1148768090011703
blk_6148893909452564554,0,13,1.1148768090011703
blk_-3381902024535864708,0,13,1.1148768090011703
blk_729395854595367814,0,13,1.1148768090011703
blk_-2130682957479075514,0,13,1.1148768090011703
blk_-751430136832883630,0,13,1.1148768090011703
blk_5463377702005611592,0,13,1.1148768090011703
blk_3796845536275094539,0,13,1.1148768090011703
blk_8649275359670493793,0,13,1.1148768090011703
blk_7373527192019303412,0,13,1.1148768090011703
blk_4022287788453605182,0,13,1.1148768090011703
blk_2034013902723437236,0,13,1.1148768090011703
blk_7470748146074605146,0,14,1.235704385314263
blk_2994846579883644777,0,13,1.1148768090011703
blk_-5892471434613281835,0,13,1.1148768090011703
blk_4057102086178926295,0,13,1.1148768090011703
blk_3943945774895016521,0,13,1.1148768090011703
blk_-4495615060263091190,0,13,1.1148768090011703
blk_-3958439065017479532,0,13,1.1148768090011703
blk_-910233726538642118,0,13,1.1148768090011703
blk_6860522723540569178,0,14,1.235704385314263
blk_6936650923971451523,0,13,1.1148768090011703
blk_1819852934741444895,0,13,1.1148768090011703
blk_-7815550179440785513,0,13,1.1148768090011703
blk_-65205969630131043,0,14,1.235704385314263
blk_-7314389426433298561,0,13,1.1148768090011703
blk_-3854811463441995053,0,13,1.1148768090011703
blk_-7408293082510807583,0,13,1.1148768090011703
blk_3619087782906038581,0,13,1.1148768090011703
blk_8217115138473403148,0,13,1.1148768090011703
blk_3850024671165495188,0,13,1.1148768090011703
blk_-1185160030317497232,0,13,1.1148768090011703
blk_5160640544057947466,0,13,1.1148768090011703
blk_-6692275408529716456,0,13,1.1148768090011703
blk_-7594170913118748846,0,13,1.1148768090011703
blk_-1219374962605679676,0,13,1.1148768090011703
blk_-2685975245071258810,0,13,1.1148768090011703
blk_-487882435616988806,0,13,1.1148768090011703
blk_1010977866630785296,0,13,1.1148768090011703
blk_6126813659735933589,0,13,1.1148768090011703
blk_-4511395113309691425,0,13,1.1148768090011703
blk_2122198450269552844,0,13,1.1148768090011703
blk_8796039494327391475,0,14,1.235704385314263
blk_-705044342643815185,0,13,1.1148768090011703
blk_-4277020330443230447,0,13,1.1148768090011703
blk_8920963847714656533,0,13,1.1148768090011703
blk_2151419276931323486,0,14,1.235704385314263
blk_2846264445482623430,0,13,1.1148768090011703
blk_-2535863550500081964,0,13,1.1148768090011703
blk_5215805986042174763,0,13,1.1148768090011703
blk_1734156602434771198,0,13,1.1148768090011703
blk_-6023823442846192198,0,13,1.1148768090011703
blk_-199709487564750012,1,2,1.2729429339548877
blk_2069662011570582325,0,13,1.1148768090011703
blk_-5358880920478072896,0,14,1.235704385314263
blk_4627045312501471362,0,13,1.1148768090011703
blk_4372962502524692646,0,13,1.1148768090011703
blk_-6367652538943200703,0,14,1.235704385314263
blk_1131648715763774984,0,14,1.235704385314263
blk_-37900190696770016,0,13,1.1148768090011703
blk_-8635366413544849248,0,13,1.1148768090011703
blk_-7632462552108756501,0,13,1.1148768090011703
blk_-8484730092333180160,0,13,1.1148768090011703
blk_5086269550530366154,0,13,1.1148768090011703
blk_-3773407337295271818,0,13,1.1148768090011703
blk_1729972029864479570,0,13,1.1148768090011703
blk_-5773476596508224093,0,13,1.1148768090011703
blk_-7440698712944316759,0,13,1.1148768090011703
blk_8512771764127580366,0,13,1.1148768090011703
blk_-7607867174897283604,0,13,1.1148768090011703
blk_215554919735615067,0,13,1.1148768090011703
blk_-4842948364931969336,0,13,1.1148768090011703
blk_-4672819208700222202,0,13,1.1148768090011703
blk_-753845900224604505,0,13,1.1148768090011703
blk_8919895730295543604,0,13,1.1148768090011703
blk_-4643455240788529368,0,13,1.1148768090011703
blk_-2749938843106326099,0,13,1.1148768090011703
blk_3153843650020448635,0,13,1.1148768090011703
blk_-7748899737917714722,0,13,1.1148768090011703
blk_8950314505575027932,0,13,1.1148768090011703
blk_2845922230458915291,0,13,1.1148768090011703
blk_-19220682500931541,0,13,1.1148768090011703
blk_8147378529396854395,0,13,1.1148768090011703
blk_-6011728837360125517,0,13,1.1148768090011703
blk_471105689647731525,0,13,1.1148768090011703
blk_4590818915494376936,0,13,1.1148768090011703
blk_8749094081602833403,0,13,1.1148768090011703
blk_-6270045512989654742,0,14,1.235704385314263
blk_7938060985102760134,0,13,1.1148768090011703
blk_5536092218581151815,0,13,1.1148768090011703
blk_-8009024771571027134,0,13,1.1148768090011703
blk_-8376175223204802290,0,13,1.1148768090011703
blk_-3729076142840544342,0,13,1.1148768090011703
blk_-4524943965561917537,0,13,1.1148768090011703
blk_4461820566732526946,0,13,1.1148768090011703
blk_-6489329064263010235,0,13,1.1148768090011703
blk_-8579433057956225052,0,21,1.7402865242030856
blk_-6137330788235849084,0,13,1.1148768090011703
blk_-1744797404586468715,0,13,1.1148768090011703
blk_-3475982056995700215,0,13,1.1148768090011703
blk_-4548821479716610133,0,13,1.1148768090011703
blk_4596812675560079256,0,13,1.1148768090011703
blk_7974107924155501180,0,13,1.1148768090011703
blk_-4707759376662825309,0,15,1.340421618118944
blk_-8824702439704538938,0,13,1.1148768090011703
blk_-2345351461268381968,0,13,1.1148768090011703
blk_-7877749040441962076,0,13,1.1148768090011703
blk_7148989316811010001,0,13,1.1148768090011703
blk_6660724381140821613,0,13,1.1148768090011703
blk_2966513692299945298,0,13,1.1148768090011703
blk_-4026042424093946152,0,13,1.1148768090011703
blk_9103673526816736382,0,13,1.1148768090011703
blk_2649253312606443098,0,13,1.1148768090011703
blk_-1761756102160934694,0,13,1.1148768090011703
blk_-6284747197422117560,0,13,1.1148768090011703
blk_645908273377886924,0,13,1.1148768090011703
blk_-8976678367018807280,0,13,1.1148768090011703
blk_1437320749602955367,0,13,1.1148768090011703
blk_-699493004204260912,0,13,1.1148768090011703
blk_-8778322927062313908,0,13,1.1148768090011703
blk_-810726445432306018,0,13,1.1148768090011703
blk_-4004747614559611996,0,13,1.1148768090011703
blk_-6432612720576978587,0,13,1.1148768090011703
blk_5526381666639634505,0,13,1.1148768090011703
blk_-2001001466123107608,0,13,1.1148768090011703
blk_-805379943355993072,0,13,1.1148768090011703
blk_-8314053432024434538,0,13,1.1148768090011703
blk_-8152713675730606619,0,13,1.1148768090011703
blk_5847236361157795253,0,13,1.1148768090011703
blk_6227110418279720957,0,13,1.1148768090011703
blk_-6270735679183286166,0,13,1.1148768090011703
blk_9094648843723789259,0,13,1.1148768090011703
blk_964090949127066104,0,13,1.1148768090011703
blk_8881835863389275510,0,13,1.1148768090011703
blk_-5354975993375118316,0,13,1.1148768090011703
blk_-1341582358774295925,0,13,1.1148768090011703
blk_9114823660068268818,0,13,1.1148768090011703
blk_8201065938733069456,0,13,1.1148768090011703
blk_1285442361936857998,0,13,1.1148768090011703
blk_6972971001993961057,0,13,1.1148768090011703
blk_3787779343112728188,0,13,1.1148768090011703
blk_-342081634324078711,0,13,1.1148768090011703
blk_-8313293343529996737,0,13,1.1148768090011703
blk_-1805033315543041910,0,13,1.1148768090011703
blk_7982381019570965146,0,13,1.1148768090011703
blk_-7057856926925750203,0,13,1.1148768090011703
blk_2341022526866788883,0,13,1.1148768090011703
blk_-4869625334370540258,0,13,1.1148768090011703
blk_-468201675290941116,0,13,1.1148768090011703
blk_-4274436164408053878,0,13,1.1148768090011703
blk_-1274437461469267600,0,13,1.1148768090011703
blk_5980521569264053404,0,13,1.1148768090011703
blk_2208390672214359587,0,13,1.1148768090011703
blk_-235527646925532460,0,13,1.1148768090011703
blk_-7375875216692834355,0,13,1.1148768090011703
blk_4170936278386288557,0,13,1.1148768090011703
blk_-101674814704107957,0,13,1.1148768090011703
blk_2897066345404332989,0,13,1.1148768090011703
blk_-4242955048855101814,0,13,1.1148768090011703
blk_8991886833410312987,0,13,1.1148768090011703
blk_9221880014464125720,0,13,1.1148768090011703
blk_-6656067562049374303,0,13,1.1148768090011703
blk_-1603460076440639965,0,13,1.1148768090011703
blk_-2268223819445756669,0,13,1.1148768090011703
blk_-735189114765331067,0,13,1.1148768090011703
blk_3434039019323856354,0,13,1.1148768090011703
blk_-4311860264868352373,0,13,1.1148768090011703
blk_6456657662678692704,0,13,1.1148768090011703
blk_-1197363275936373647,0,13,1.1148768090011703
blk_-419098751545283155,0,13,1.1148768090011703
blk_7839361559726015755,0,13,1.1148768090011703
blk_23413133649464367,0,13,1.1148768090011703
blk_1919706537550925595,0,13,1.1148768090011703
blk_-7101303315652867694,0,13,1.1148768090011703
blk_6877950529821195371,0,13,1.1148768090011703
blk_-1491468674219523704,0,13,1.1148768090011703
blk_-8592964073405181587,0,13,1.1148768090011703
blk_-5495217739224683606,0,21,1.7402865242030856
blk_1370257694980107908,0,13,1.1148768090011703
blk_7240201416327433593,0,13,1.1148768090011703
blk_-4118658505681997844,0,13,1.1148768090011703
blk_-615989970017356758,0,13,1.1148768090011703
blk_-5860033488389297437,0,13,1.1148768090011703
blk_8342711060929249670,0,13,1.1148768090011703
blk_-4450463546512892253,0,13,1.1148768090011703
blk_801398181216152676,0,13,1.1148768090011703
blk_362346601713417341,0,13,1.1148768090011703
blk_-791506483822529968,0,13,1.1148768090011703
blk_3945254130677544190,0,13,1.1148768090011703
blk_-452926124235865089,0,13,1.1148768090011703
blk_-2447233594188937457,0,13,1.1148768090011703
blk_7532978829778770329,0,13,1.1148768090011703
blk_4615480113367707820,0,13,1.1148768090011703
blk_3617320513883524732,0,13,1.1148768090011703
blk_-7270873674109852072,0,13,1.1148768090011703
blk_2066767592526424975,0,13,1.1148768090011703
blk_2797261533959137241,0,13,1.1148768090011703
blk_-7530235191848873223,0,13,1.1148768090011703
blk_5982442839119667049,0,13,1.1148768090011703
blk_-7719886617180239570,0,13,1.1148768090011703
blk_-3357020182907898102,0,13,1.1148768090011703
blk_-4159102961453391819,0,13,1.1148768090011703
blk_1054727167459757177,0,13,1.1148768090011703
blk_6201782412181962521,0,13,1.1148768090011703
blk_7673473135847489309,0,13,1.1148768090011703
blk_4657705420440840860,0,13,1.1148768090011703
blk_-8682531870762904978,0,13,1.1148768090011703
blk_8732995789772050248,0,13,1.1148768090011703
blk_8577042610410046096,0,13,1.1148768090011703
blk_-3720718862627626555,0,13,1.1148768090011703
blk_-2619142130664843057,0,13,1.1148768090011703
blk_1336677725051232134,0,13,1.1148768090011703
blk_2375699033120666060,0,13,1.1148768090011703
blk_4313239079779123510,0,13,1.1148768090011703
blk_-5044651042520725785,0,13,1.1148768090011703
blk_5138093261390654388,0,13,1.1148768090011703
blk_-3340344657085522690,0,13,1.1148768090011703
blk_-2167521757045928305,0,13,1.1148768090011703
blk_7921620554527421137,0,13,1.1148768090011703
blk_-5912067489690029353,0,13,1.1148768090011703
blk_-5136804328633595542,0,13,1.1148768090011703
blk_-802994037911889914,0,13,1.1148768090011703
blk_2961153214773570843,0,13,1.1148768090011703
blk_1505140350976152065,0,13,1.1148768090011703
blk_5239100365452018458,0,13,1.1148768090011703
blk_4115208366938261441,0,13,1.1148768090011703
blk_2429129833996206046,0,13,1.1148768090011703
blk_7835801717549019131,0,13,1.1148768090011703
blk_-134925057946830161,0,13,1.1148768090011703
blk_1529907732537643329,0,13,1.1148768090011703
blk_-5761442638930397007,0,13,1.1148768090011703
blk_8588225306675894372,0,13,1.1148768090011703
blk_3686853850794741199,0,13,1.1148768090011703
blk_-338606267884258043,0,14,1.235704385314263
blk_-4872964500010691292,0,13,1.1148768090011703
blk_-6240444466307562896,0,13,1.1148768090011703
blk_8091143363207346013,0,13,1.1148768090011703
blk_-8539208940466423599,0,13,1.1148768090011703
blk_-7911408976820434495,0,13,1.1148768090011703
blk_8300145759274003503,0,13,1.1148768090011703
blk_8667969641379458574,0,13,1.1148768090011703
blk_-3179580108686285776,0,13,1.1148768090011703
blk_3166326399520749231,0,13,1.1148768090011703
blk_8131424787159190253,0,13,1.1148768090011703
blk_-1120549658087024759,0,13,1.1148768090011703
blk_-7068479098691284423,0,13,1.1148768090011703
blk_-7935498025073945522,0,13,1.1148768090011703
blk_-325669351236605519,0,13,1.1148768090011703
blk_6510963037857434867,0,13,1.1148768090011703
blk_-1647639847237776247,0,14,1.235704385314263
blk_6386120850054612638,0,13,1.1148768090011703
blk_-4452409592994579198,0,13,1.1148768090011703
blk_-6370555147497029123,0,13,1.1148768090011703
blk_6885531181414537358,0,13,1.1148768090011703
blk_518235798211760331,0,13,1.1148768090011703
blk_-3672110985779005593,0,13,1.1148768090011703
blk_1628216927232899405,0,13,1.1148768090011703
blk_-5457789444875233343,0,13,1.1148768090011703
blk_-4433126772476953381,0,13,1.1148768090011703
blk_4450011216186444295,0,13,1.1148768090011703
blk_-7447913384591987013,0,13,1.1148768090011703
blk_-5647912761658420411,0,13,1.1148768090011703
blk_3783535477149572322,0,13,1.1148768090011703
blk_8955334708931292261,0,13,1.1148768090011703
blk_4136225066358355371,0,13,1.1148768090011703
blk_-182720422370469461,0,13,1.1148768090011703
blk_5546270827425477775,0,13,1.1148768090011703
blk_3231635733333837007,0,14,1.235704385314263
blk_5024104895209850951,0,13,1.1148768090011703
blk_-8736540796957042128,0,13,1.1148768090011703
blk_-3828055935976990781,0,13,1.1148768090011703
blk_4652173776726230383,0,21,1.7402865242030856
blk_6414400000358558782,0,14,1.235704385314263
blk_8834060962230474301,0,13,1.1148768090011703
blk_-5654600055945239430,0,13,1.1148768090011703
blk_-6325223868790102702,0,13,1.1148768090011703
blk_1166659415186527622,0,13,1.1148768090011703
blk_7407396975833316635,0,13,1.1148768090011703
blk_-8051211060766659084,0,13,1.1148768090011703
blk_-5088076106206995296,0,13,1.1148768090011703
